Files already downloaded and verified
Files already downloaded and verified
0:0 [train] loss:2.364, [valid] acc:0.101
0:10 [train] loss:2.386, [valid] acc:0.096
0:20 [train] loss:2.405, [valid] acc:0.096
0:30 [train] loss:2.364, [valid] acc:0.102
0:40 [train] loss:2.289, [valid] acc:0.113
0:50 [train] loss:2.269, [valid] acc:0.121
0:60 [train] loss:2.249, [valid] acc:0.135
0:70 [train] loss:2.278, [valid] acc:0.144
0:80 [train] loss:2.251, [valid] acc:0.154
0:90 [train] loss:2.256, [valid] acc:0.157
0:100 [train] loss:2.215, [valid] acc:0.162
0:110 [train] loss:2.275, [valid] acc:0.174
0:120 [train] loss:2.166, [valid] acc:0.186
0:130 [train] loss:2.199, [valid] acc:0.194
0:140 [train] loss:2.179, [valid] acc:0.201
0:150 [train] loss:2.217, [valid] acc:0.213
0:160 [train] loss:2.205, [valid] acc:0.220
0:170 [train] loss:2.176, [valid] acc:0.227
0:180 [train] loss:2.128, [valid] acc:0.226
0:190 [train] loss:2.147, [valid] acc:0.229
0:200 [train] loss:2.150, [valid] acc:0.227
0:210 [train] loss:2.156, [valid] acc:0.231
0:220 [train] loss:2.125, [valid] acc:0.227
0:230 [train] loss:2.198, [valid] acc:0.240
0:240 [train] loss:2.139, [valid] acc:0.238
0:250 [train] loss:2.103, [valid] acc:0.241
0:260 [train] loss:2.114, [valid] acc:0.235
0:270 [train] loss:2.047, [valid] acc:0.234
0:280 [train] loss:2.156, [valid] acc:0.247
0:290 [train] loss:2.141, [valid] acc:0.250
0:300 [train] loss:2.061, [valid] acc:0.256
0:310 [train] loss:2.013, [valid] acc:0.258
0:320 [train] loss:2.068, [valid] acc:0.263
0:330 [train] loss:2.041, [valid] acc:0.265
0:340 [train] loss:2.037, [valid] acc:0.271
0:350 [train] loss:2.079, [valid] acc:0.267
1:360 [train] loss:2.107, [valid] acc:0.271
1:370 [train] loss:2.009, [valid] acc:0.271
1:380 [train] loss:2.039, [valid] acc:0.269
1:390 [train] loss:2.057, [valid] acc:0.269
1:400 [train] loss:2.028, [valid] acc:0.268
1:410 [train] loss:2.018, [valid] acc:0.273
1:420 [train] loss:2.052, [valid] acc:0.275
1:430 [train] loss:1.988, [valid] acc:0.274
1:440 [train] loss:2.036, [valid] acc:0.273
1:450 [train] loss:2.040, [valid] acc:0.275
1:460 [train] loss:2.000, [valid] acc:0.282
1:470 [train] loss:1.961, [valid] acc:0.282
1:480 [train] loss:2.050, [valid] acc:0.287
1:490 [train] loss:1.966, [valid] acc:0.296
1:500 [train] loss:2.074, [valid] acc:0.294
1:510 [train] loss:1.957, [valid] acc:0.302
1:520 [train] loss:1.971, [valid] acc:0.304
1:530 [train] loss:1.970, [valid] acc:0.301
1:540 [train] loss:1.915, [valid] acc:0.301
1:550 [train] loss:1.915, [valid] acc:0.303
1:560 [train] loss:1.980, [valid] acc:0.300
1:570 [train] loss:1.977, [valid] acc:0.305
1:580 [train] loss:1.874, [valid] acc:0.309
1:590 [train] loss:2.012, [valid] acc:0.310
1:600 [train] loss:1.947, [valid] acc:0.315
1:610 [train] loss:1.973, [valid] acc:0.312
1:620 [train] loss:1.897, [valid] acc:0.311
1:630 [train] loss:1.950, [valid] acc:0.309
1:640 [train] loss:1.987, [valid] acc:0.313
1:650 [train] loss:1.987, [valid] acc:0.318
1:660 [train] loss:1.954, [valid] acc:0.315
1:670 [train] loss:1.921, [valid] acc:0.317
1:680 [train] loss:1.869, [valid] acc:0.319
1:690 [train] loss:1.924, [valid] acc:0.322
1:700 [train] loss:1.920, [valid] acc:0.322
2:710 [train] loss:1.967, [valid] acc:0.324
2:720 [train] loss:1.914, [valid] acc:0.324
2:730 [train] loss:1.905, [valid] acc:0.326
2:740 [train] loss:1.968, [valid] acc:0.325
2:750 [train] loss:1.928, [valid] acc:0.332
2:760 [train] loss:1.895, [valid] acc:0.333
2:770 [train] loss:1.851, [valid] acc:0.333
2:780 [train] loss:1.848, [valid] acc:0.332
2:790 [train] loss:1.932, [valid] acc:0.337
2:800 [train] loss:1.932, [valid] acc:0.335
2:810 [train] loss:1.812, [valid] acc:0.341
2:820 [train] loss:1.894, [valid] acc:0.340
2:830 [train] loss:1.923, [valid] acc:0.342
2:840 [train] loss:1.912, [valid] acc:0.344
2:850 [train] loss:1.892, [valid] acc:0.346
2:860 [train] loss:1.914, [valid] acc:0.351
2:870 [train] loss:1.917, [valid] acc:0.350
